Share pledge ratio of controlling shareholders,Pledge ratio of unlimited shares,audit opinion ,Downgrade or negative,Ratio of other receivables to total assets,ROA,Asset liability ratio,Pledge ratio of limited sale shares,ROE,Enterprise age,IsDefault
0.442933383,0.0,0.0,0.0,0.004925084,0.036403,0.472879638,0.0,0.050372,6.144444444,0
0.974418157,0.063738681,0.0,0.0,0.014528874,0.084584,0.707849159,0.564431825,0.168145,17.48055556,0
0.789926624,0.279429796,0.0,0.0,0.02660948,-0.015772,0.520292056,0.0,-0.060671,11.18055556,0
0.8347,0.2633,0.0,0.0,0.0258,0.03,0.15,0.0,0.03,10.21666667,1
0.0,0.0,0.0,0.0,0.005487397,0.143764,0.490524152,0.0,0.227902,1.269444444,0
0.0,0.0,0.0,0.0,0.014144986,0.094648,0.337005439,0.0,0.110334,4.291666667,0
0.991,0.0,0.0,0.0,0.0055,0.09,0.4,0.0,0.14,6.6,1
0.469829692,0.0,0.0,0.0,0.016906702,0.045172,0.655069238,0.0,0.062661,16.43611111,0
0.181776063,0.090370025,0.0,0.0,0.018397302,0.084681,0.074765204,0.0,0.082035,7.280555556,0
0.521595824,0.0,0.0,0.0,0.023652098,0.08934,0.570397467,0.0,0.149396,7.694444444,0
0.2284,0.1224,0.0,0.0,0.0047,0.15,0.56,0.0,0.31,14.73055556,1
1.0,0.0,0.0,0.0,0.1848,0.07,0.13,0.0,0.07,16.11666667,1
0.499999528,0.100226331,0.0,0.0,0.138280253,-0.006761,0.614644893,0.0,-0.158359,8.516666667,0
0.494539913,0.168770833,0.0,0.0,0.00430074,-0.030746,0.134843646,0.0,-0.023819,4.488888889,0
0.693930849,0.201976664,0.0,0.0,0.025699061,0.026477,0.541115697,0.0,0.046845,24.25555556,0
0.816,0.1742,0.0,0.0,0.0161,-0.23,0.66,0.0,-0.43,4.691666667,1
0.712,0.0,1.0,0.0,0.1833,-0.2,0.58,0.0,-0.35,3.055555556,1
0.43228876,0.131751151,0.0,0.0,0.006606697,-0.056768,0.471645303,0.0,-0.125072,8.794444444,0
0.110343353,0.042077321,0.0,0.0,0.012265768,0.088265,0.445813082,0.0,0.138367,8.558333333,0
0.425990745,0.086576019,0.0,0.0,0.002501257,0.026548,0.60352829,0.0,0.041359,15.375,0
0.258097067,0.0,0.0,0.0,0.018474901,0.076397,0.094751327,0.0,0.090077,6.822222222,0
0.395168717,0.138003414,0.0,0.0,0.011541781,0.058916,0.49698486,0.0,0.080053,9.319444444,0
0.340340304,0.0,0.0,0.0,0.072625343,0.093969,0.465761918,0.0,0.102633,15.78611111,0
0.330861949,0.144950459,0.0,0.0,0.012116779,0.036235,0.509091749,0.0,0.06543,27.73055556,0
0.112787311,0.0,0.0,0.0,0.005676497,0.090858,0.401624083,0.0,0.130412,1.944444444,0
0.466357513,0.0,0.0,0.0,0.019472336,0.040354,0.55213826,0.229554677,0.072144,4.588888889,0
0.0,0.0,0.0,0.0,0.001667214,0.180304,0.438904652,0.0,0.241066,0.919444444,0
0.9978,0.1662,0.0,0.0,0.0293,0.05,0.32,0.0,0.05,10.72777778,1
0.0,0.0,0.0,0.0,0.008972918,-0.007876,0.616220989,0.0,-0.151997,20.28333333,0
0.0,0.0,2.0,0.0,0.002488739,0.079463,0.576242064,0.0,0.143955,4.0,0
0.0,0.0,0.0,0.0,0.00590268,0.077615,0.212216975,0.0,0.087887,1.558333333,0
0.162731098,0.084658188,0.0,0.0,0.005219435,0.083977,0.171780231,0.0,0.092187,12.6,0
0.0,0.048429093,0.0,0.0,0.008882855,0.126051,0.389605341,0.0,0.179345,6.05,0
0.672467686,0.232129916,0.0,0.0,0.004682441,0.083031,0.784135716,0.0,0.069965,6.938888889,0
